tt0207125,Asterismos tis parthenou,Asterismos tis parthenou,1973,1973-12-03,"Comedy, Drama, Crime",95,Greece,Greek,Giannis Dalianidis,Yorgos Tzavellas,Finos Film,"Zoi Laskari, Hristos Politis, Hristos Nomikos, Spyros Kalogirou, Betty Valassi, Giannis Argyris, Anna Paitatzi, Notis Peryalis, Rita Bensousan, Vasos Andrianos, Thodoros Exarhos, Rita Adler, Giorgos Konstadis, Hristos Stypas, Antonis Antypas","What drives a woman into prostitution? An abused streetwalker recounts to her prying customers three diverse itineraries in her life, pivoting around the allure of success; a fateful event, and the ultimate sacrifice. Which story is real?",4.7,143,,,,,1.0,
tt0207145,Quando c'è la salute,Tant qu'on a la santé,1966,1967-12-31,Comedy,77,France,French,Pierre Étaix,"Pierre Étaix, Jean-Claude Carrière",C.A.P.A.C.,"Pierre Étaix, Denise Péronne, Simone Fonder, Sabine Sun, Véra Valmont, Francoise Occipinti, Claude Massot, Dario Meschi, Emile Coryn, Roger Trapp, Alain Janey, Bernard Dimet, Robert Blome, Preston, Pongo","The director's cut (restored version) opens and closes with theatrical curtains in homage to Georges Méliés films, and is divided into four parts, separated by title cards: I - L'insomnie [...",7.1,563,,,,,4.0,8.0
tt0207155,"I theia mou, i hipissa","I theia mou, i hipissa",1970,1970-11-23,"Comedy, Musical",93,Greece,Greek,Alekos Sakellarios,Alekos Sakellarios,Finos Film,"Rena Vlahopoulou, Andreas Barkoulis, Nora Valsami, Giannis Mihalopoulos, Vasilis Tsivilikas, Maria Martika, Anthi Gounari, Dakis, Rena Koumioti, Giannis Poulopoulos, Fotis Metaxopoulos, Nantia Fontana, Dimitris Tabosis, Spyros Gouriotis, Popi Alva",A hard-working hotel cleaner poses as an undercover hippie aunt when her daughter and her free-spirited flower-child fiancé take refuge in a happy commune of non-conformists. Will she manage to talk some sense into her radical child?,6.0,435,,,,,,1.0
tt0207161,"Se cucini, ti sposo",Time Share,2000,2000-06-18,"Comedy, Family, Romance",87,"Germany, USA",English,Sharon von Wietersheim,Eric Tuchman,Cinema Alliance,"Nastassja Kinski, Timothy Dalton, Kevin Zegers, Cameron Finley, Billy Kay, Natalie Marston, Kelli Garner, Geoffrey Lower, Randolph Mantooth, George Murdock, Richard Tanner, Manny Fernandez, Frank Cavestani, Larry Robbins, Chez Starbuck","Two single parents, one man and one woman, along with their kids, have to involuntarily share a house for their holidays.",5.8,1325,,,,,18.0,7.0
tt0207163,Tolerância,Tolerância,2000,2000-10-01,"Drama, Thriller",100,Brazil,Portuguese,Carlos Gerbase,"Giba Assis Brasil, Jorge Furtado",Casa de Cinema de Porto Alegre,"Maitê Proença, Roberto Bomtempo, Ana Maria Mainieri, Maria Ribeiro, Nélson Diniz, Werner Schünemann, Márcio Kieling, Júlio Andrade, Roberto Birindelli, Eduardo Fachel, Luiz Carlos Magalhães, Cleo de Paris, Júlio César Saraiva, Rodrigo Najar, Gilberto Perin","Júlio (Roberto Bomtempo), a journalist and Márcia (Maitê Proença), a lawyer decided that fidelity would not be the basis of their marriage. Nothing of the crimes of passion, irrational ...",6.4,441,,,,,5.0,
tt0207166,Os Trapalhões e a Árvore da Juventude,Os Trapalhões e a Árvore da Juventude,1991,1991,"Comedy, Family",100,Brazil,Portuguese,José Alvarenga Jr.,"Paulo Andrade, Mauro Wilson",Art Films,"Renato Aragão, Dedé Santana, Mussum, Cristiana Oliveira, Luís Cláudio, Conrado, Duda Esteves, Glenda Kozlowski, Carlos Loffler, Kid Mahall, Duda Monteiro, Nill, Ricardo Rangel, Dominique Scudera, Andréia Sorvetão","Three goofy Amazon forest rangers find a mysterious, magical natural fountain and are reverted into their younger selves after drinking from it.",5.2,330,,,,,1.0,
tt0207198,Cosa fare in caso di incendio?,"Was tun, wenn's brennt?",2001,2002-01-31,"Action, Comedy, Drama",101,Germany,German,Gregor Schnitzler,"Stefan Dähnert, Anne Wild",Claussen & Wöbke Filmproduktion GmbH,"Til Schweiger, Martin Feifel, Sebastian Blomberg, Nadja Uhl, Matthias Matschke, Doris Schretzmayer, Klaus Löwitsch, Devid Striesow, Barbara Philipp, Aykut Kayacik, Hubert Mulzer, Oliver Mommsen, This Maag, Johanna von Halem, Sandra Nedeleff",What To Do In Case of Fire? tells the humorous and touching story of six former creative anarchists who lived as house squatters in Berlin during its heyday in the 80s when Berlin was still...,6.8,3511,,$ 33545,$ 2014162,47.0,24.0,28.0
tt0207201,What Women Want - Quello che le donne vogliono,What Women Want,2000,2001-02-09,"Comedy, Fantasy, Romance",127,USA,English,Nancy Meyers,"Josh Goldsmith, Cathy Yuspa",Paramount Pictures,"Mel Gibson, Helen Hunt, Marisa Tomei, Alan Alda, Ashley Johnson, Mark Feuerstein, Lauren Holly, Delta Burke, Valerie Perrine, Judy Greer, Sarah Paulson, Ana Gasteyer, Lisa Edelstein, Loretta Devine, Diana Maria Riva","After an accident, a chauvinistic executive gains the ability to hear what women are really thinking.",6.4,188711,$ 70000000,$ 182811707,$ 374111707,47.0,409.0,157.0
tt0207212,Winding Roads,Winding Roads,1999,1999-10-08,Drama,90,USA,English,Theodore Melfi,"Theodore Melfi, Kimberly Quinn",Goldenlight Films,"Kimberly Quinn, Katrina Holden Bronson, Rachel Hunter, James Marsters, Adam Scott, Michael Weatherly, Carlos Gómez, Jennifer Darling, Joseph Whipp, Brian Clark, Mary Anne McGarry, Jeanie Morris, Sammy Shore, Jonathan Mallen, Rachel Motley",Three women encounter the toughest time of their lives.,4.7,121,,,,,10.0,
tt0207222,Yamagola,Yamagola,1977,1977-10-21,"Comedy, Fantasy, Romance",149,India,Telugu,Rama Rao Tatineni,Narasa Raju D.V.,,"Taraka Rama Rao Nandamuri, Jaya Prada, Satyanarayana Kaikala, Raogopalrao, Allu Ramalingaiah, Prabhakar Reddy, Jhansi, Nirmalamma, Manju Bhargavi, Chalapathi Rao, Kanta Rao, Suryakantham",Sathyam and Rudrayya's daughter love each other. So Rudrayya gets Sathyam killed and Sathyam reaches heaven. There he makes Indra (Head of Heaven) angry. So he sends him to the hell. There ...,6.7,110,,,,,,
tt0207333,Believe,Believe,2000,2000-03-22,"Family, Horror",96,Canada,English,Robert Tinnell,"Richard Goudreau, Roc LaFortune",Lions Gate Films,"Ricky Mabe, Mario Boni, Justin Bradley, Vlasta Vrana, Christopher Heyerdahl, Jayne Heitmeyer, Chip Chuipka, Elisha Cuthbert, Jan Rubes, Una Kay, Stephanie Morgenstern, Charles Edwin Powell, Ben Gazzara, Matthew Smiley, Patrick Thomas","After being continually kicked out of boarding schools, Ben is sent to live with his stern Grandfather in a small town. While there, no one is interested in him with the exception of a girl...",5.2,782,$ 1500000,,,,15.0,
tt0207341,Biwi No. 1,Biwi No. 1,1999,1999-05-28,"Comedy, Drama, Romance",159,India,Hindi,David Dhawan,"Ikram Akhtar, Kamal Haasan",Puja Films,"Karisma Kapoor, Salman Khan, Anil Kapoor, Sushmita Sen, Tabu, Himani Shivpuri, Master Shahrukh, Master Varun, Baby Karishma, Shashi Kiran, Guddi Maruti, Rajeev Verma, Kannu Gill, Amitabh Bachchan, Saif Ali Khan","A housewife learns that her husband is cheating on her. Thus, her quest to bring him back begins",5.6,4599,,,,,10.0,1.0
tt0207350,Bons baisers... à lundi,Bons baisers... à lundi,1974,1974-11-27,"Comedy, Crime",94,France,"French, Spanish",Michel Audiard,"Jacques Audiard, Michel Audiard",Les Films de Montfort,"Jean Carmet, Bernard Blier, Maria Pacôme, Evelyne Buyle, Betty Mars, Mario David, Jacques Canselier, Jean-Jacques Moreau, Jacques Ramade, Julien Guiomar, Michel Bouquet, Pierre Collet, Santiago Cruz, Lucien Danet, Bernard Dumaine","Three thieves, Henri-Pierre, Bob and Dimitri decide to take on Frankie Strong, a wealthy businessman.",5.6,118,,,,,2.0,1.0
tt0207358,Il giustiziere del Bronx,Il giustiziere del Bronx,1989,1989-06-01,"Action, Crime, Sci-Fi",92,Italy,"Italian, English",Vanio Amici,"Vanio Amici, Piero Regnoli",Gala Film,"Gabriele Gori, Margie Newton, Chuck Valenti, Rod Robinson, Bernard Lee, Frank Davis, Alex Vitale, Woody Strode, Cinzia Bonfantini, Stefano Davanzati, Luca Giordana, Tommaso Mesto, Renato Miracco, Maria Romano","In a futuristic New York City, a cyborg goes on a killing spree.",3.4,209,,,,,11.0,19.0
tt0207359,Brotherhood of Death,Brotherhood of Death,1976,1976-09-01,"Action, Drama, Thriller",85,USA,English,Bill Berry,"Bill Berry, Ronald Goldman",Bellwether Films,"Roy Jefferson, Le Tari, Haskell V. Anderson III, Mike Thomas, Mick Hodge, Ron David, Rick Ellis, Brian Donohue, Ed Heath, Mike Bass, Bryan Clark, Kandy Hooker, Henry Pankey, Mark Robinson, Jon Rutledge",A group of black Vietnam vets go up against the Ku Klux Klan.,5.5,421,$ 250000,,,,12.0,13.0
tt0207363,Laura Cadieux... la suite,Laura Cadieux... la suite,1999,1999-12-03,Comedy,98,Canada,French,Denise Filiatrault,"Denise Filiatrault, Michel Tremblay",Cinémaginaire Inc.,"Jean-Guy Bouchard, Raymond Bouchard, Gregory Charles, Tony Conte, Martin Drainville, Denise Dubois, Michel Dumont, Gregory Hlady, Luis La Torre, Samuel Landry, Pauline Lapointe, Danièle Lorain, Vitali Makarov, Jean Marchand, Dominique Michel",,5.3,177,,$ 777477,$ 777477,,,
tt0207374,Carnival Magic,Carnival Magic,1983,1983-03-04,Fantasy,86,USA,English,Al Adamson,"Mark Weston, Bob Levine",Krypton Productions,"Don Stewart, Jennifer Houlton, Howard Segal, Regina Carrol, Joe Cirillo, Mark Weston, Charles Reynolds, Diane Kettering, Missy Crutchfield, Ron De Marco, Farzene Habib, Earl Vedder, Mike Allen, Sgt. Willis, Gordon Peterson Jr.","A magician in a carnival--who actually can read minds and levitate people and objects--works with a superintelligent chimp named Alex, who can also talk. The magician and the chimp soon ...",2.3,637,,,,,13.0,26.0
tt0207377,Rischio mortale,Chain of Command,2000,2000-08-28,"Action, Adventure, Thriller",96,USA,English,John Terlesky,T.L. Lankford,Cinetel Films,"Roy Scheider, Patrick Muldoon, Maria Conchita Alonso, Michael Biehn, Ric Young, Sung Hi Lee, William R. Moses, Tom Wright, Philip Tan, Michael Mantell, Byron Field, John Putch, Pat Skipper, Francis Maikai, Herb Mitchell",Secret Service agents must retrieve the briefcase allowing the President control of America's nuclear arsenal before massive destruction ensues.,4.6,790,,,,,28.0,12.0
tt0105719,Il cannibale metropolitano,The Vagrant,1992,1992-05-15,"Comedy, Horror, Thriller",91,"France, USA",English,Chris Walas,Richard Jefferies,Brooksfilms,"Bill Paxton, Michael Ironside, Marshall Bell, Mitzi Kapture, Colleen Camp, Patrika Darbo, Marc McClure, Stuart Pankin, Teddy Wilson, Derek Loughran, Mildred Brion, Brett Marston, Ken Love, Katherine Gosney, Steve Gates","A business man buys a house, but he has a hard time trying to get rid of its previous tenant, a dirty bum.",5.9,1300,$ 9500000,$ 5900,$ 5900,,18.0,13.0
tt0105729,Venice/Venice,Venice/Venice,1992,1992-10-09,Drama,108,USA,English,Henry Jaglom,Henry Jaglom,The Rainbow Film Company,"Henry Jaglom, Nelly Alard, Melissa Leo, Suzanne Bertish, Daphna Kastner, David Duchovny, Suzanne Lanza, Vernon Dobtcheff, Klaus Hellwig, John Landis, Edna Fainaru, Gudio Colella, Simonetta De Santis, Braguiti Luca, Sarah Gristwood",Dean is a maverick American film director surprised that his most recent film has been chosen as the Official U.S. Entry at the Venice Film Festival. A beautiful French journalist arrives ...,6.0,219,,$ 661080,,,7.0,4.0
tt0105738,Versailles Rive-Gauche,Versailles Rive-Gauche,1992,1992-06-17,"Comedy, Romance",45,France,French,Bruno Podalydès,"Bruno Podalydès, Denis Podalydès",Flagrant Délit Productions,"Denis Podalydès, Isabelle Candelier, Philippe Uchan, Michel Vuillermoz, Ariane Pirié, Jean-Noël Brouté, Dominique Esno, Michel Goldziuk, Antoine Hureau, Kevin Le Bourhis, Bernard Levy, Marcel Loshouarn, Christophe Ménager, Bruno Podalydès, Pierre Stoeber",,7.0,228,,,,,2.0,1.0
tt0105744,Il viaggio,El viaje,1992,1992-04-30,Drama,142,"Argentina, France, Germany, Italy, Japan, Mexico, Spain, UK",Spanish,Fernando E. Solanas,Fernando E. Solanas,Antenne 2 (A2),"Walter Quiroz, Soledad Alfaro, Ricardo Bartis, Christina Becerra, Marc Berman, Chiquinho Brandão, Franklin Caicedo, Carlos Carella, Ângela Correa, Liliana Flores, Juana Hidalgo, Justo Martínez, Kiko Mendive, Francisco Nápoli, Fito Páez","A young man living in a cold southern village in South America, decides to start a trip looking for his father. By doing this he discovers unexpected facts about his latin American essence.",7.1,636,,,,,3.0,2.0
tt0105750,Vita da bohème,La vie de bohème,1992,1992-07-16,"Comedy, Drama, Romance",103,"Finland, France, Sweden, Germany",French,Aki Kaurismäki,"Henri Murger, Aki Kaurismäki",Sputnik,"Matti Pellonpää, Evelyne Didi, André Wilms, Kari Väänänen, Christine Murillo, Jean-Pierre Léaud, Laika, Carlos Salgado, Alexis Nitzer, Sylvie Van den Elsen, Gilles Charmant, Dominique Marcas, Samuel Fuller, Jean-Paul Wenzel, Louis Malle",Three struggling artists try to make passable livings in Paris despite knock backs and tragedies.,7.7,4883,,,,,13.0,20.0
tt0105752,Vieille canaille,Vieille canaille,1992,1993-01-06,"Comedy, Crime",100,France,French,Gérard Jourd'hui,"Fredric Brown, Gérard Jourd'hui",Centre Européen Cinématographique Rhône-Alpes,"Michel Serrault, Anna Galiena, Pierre Richard, Jean-Pierre Bouvier, Catherine Frot, Laurent Gamelon, Maaike Jansen, Jean-Claude Leguay, Marion Loran, Nathalie Schmidt, Béatrice Audry, Syla de Rawsky, Louis Beyler, Valentin Traversi, Rose Giovani",Darius Caunes is a modest printer flanked by a cantankerous spouse ;he finally does away with her and becomes friends with the lieutenant in charge of the investigation ...who does not ...,6.3,156,,,,,2.0,
tt0105755,La villa del venerdì,La villa del venerdì,1991,1991-09-19,Drama,103,Italy,"Italian, English",Mauro Bolognini,"Sergio Bazzini, Alberto Moravia",Metro Film S.r.l.,"Julian Sands, Joanna Pacula, Tchéky Karyo, Lara Wendel, Marco Di Stefano, Jeanne Valérie, Veronica Del Chiappa, Ines Nobili, Sonia Topazio","A scriptwriter working in Rome becomes distraught over his beauteous wife and the ""arrangement"" they have when she discovers S&M with her longtime pianist lover.",4.7,330,,,,,5.0,5.0
tt0105756,Ville à vendre,Ville à vendre,1992,1992-02-26,"Comedy, Crime",100,France,French,Jean-Pierre Mocky,"Pierre Courville, Michèle Delmotte",Canal+,"Michel Serrault, Richard Bohringer, Féodor Atkine, Michel Constantin, Darry Cowl, Lauren Grandt, Roger Knobelspiess, Bernadette Lafont, Dominique Lavanant, Philippe Léotard, Jacqueline Maillan, Valérie Mairesse, Eddy Mitchell, Jean-Pierre Mocky, Tom Novembre",A man comes to a small town in France and witness the apparent murder of a woman pharmacist. He teams up with the victim's vulgar assistant to try to solve the mystery.,6.0,117,,,,,,
tt0105759,Violent Shit II,Violent Shit II,1992,1992,Horror,82,Germany,German,Andreas Schnaas,Andreas Schnaas,Reel Gore Productions,"Anke Prothmann, Andreas Schnaas, Claudia von Bihl","Drilled by his deranged mother, Karl the Butcher jr. takes revenge for the gruesome death of his father. Anyone who sets foot on the forest has to die. Hold on to your limbs as Karl jr. ...",3.5,496,,,,,19.0,17.0
tt0105761,Virdzina,Virdzina,1991,1991-04-05,Drama,101,"Yugoslavia, France",Serbo-Croatian,Srdjan Karanovic,"Srdjan Karanovic, Milosav Marinovic",Centar Film,"Miodrag Krivokapic, Marta Keler, Inka Gogálová, Igor Bjelan, Slobodan Milovanovic, Matija Prskalo, Mirko Vlahovic, Sladjana Bebic, Vjenceslav Kapural, Nada Gacesic, Natalija Karna, Lana Djurkin, Andrijana Videnovic, Miodrag Macura, Petar Popovic","""Virgina"" tells a tale from the end of the 19th century. It took place in a isolated village near the Adriatic Sea. Because of the extreme patriarchal culture there is a superstition that ...",7.3,450,,,,,1.0,
tt0105775,Vsetko co mam rad,Vsetko co mam rad,1993,1998-05-07,Drama,90,Slovakia,"Slovak, Czech",Martin Sulík,"Ondrej Sulaj, Martin Sulík",Charlie's Bratislava,"Juraj Nvota, Gina Bellman, Zdena Studenková, Jirí Menzel, Jakub Ursiny, Rudolf Sloboda, Anton Sulik, Viera Topinkova, Viktor Blaho, Daniela Kuffelová, Marta Raslová, Olga Vronská","At 38, Thomas is at a crossroads in his life. His parents are nonstop guilt-inducers, his ex-wife is always on his back, and his son is far from inspirational. Thomas himself is almost too ...",6.8,167,,,$ 779,,2.0,2.0
tt0105777,Vääpeli Körmy ja etelän hetelmät,Vääpeli Körmy ja etelän hetelmät,1992,1992-10-09,Comedy,104,Finland,Finnish,Ere Kokkonen,Ere Kokkonen,Ere Kokkonen,"Heikki Kinnunen, Kalevi Kahra, Pentti Siimes, Vesa Vierikko, Tom Pöysti, Elina Pohjanpää, Maria Melin, Mari Vainio, Eija Vilpas, Tarja-Tuulikki Tarsala, Jukka Puotila, Pekka Huotari, Santeri Kinnunen, Jani Volanen, Ville Lyytikäinen",Finland is given the global nuclear launch codes and the enemy agents are trying to steal them. It's up to Sergeant First Class Körmy and his soldiers to protect the operation and the president.,4.8,479,,,,,,
tt0105783,Warszawa. Année 5703,Warszawa. Année 5703,1992,1992-08-26,"Drama, Romance, War",110,"France, Germany, Poland","French, German",Janusz Kijowski,"Artur Brauner, Jerzy Janicki",Molécule,"Lambert Wilson, Hanna Schygulla, Julie Delpy, Wladyslaw Kowalski, Piotr Cieslak, Pawel Nowisz, Leon Niemczyk, Krzysztof Zaleski, Tomasz Jarosz, Marek Kasprzyk","In the winter of 1943 two young Jews, Alek and Fryda, escape, via sewer tunnels, from the atrocities underway in Warsaw ghetto. Alek, entrusted with undeveloped photos of the horrors within...",6.0,151,,,,,4.0,
tt0105785,Vortice mortale,Vortice mortale,1993,1993,"Drama, Thriller, Horror",90,"Italy, France, Hungary",Italian,Ruggero Deodato,Luigi Spagnol,,"Philippe Caroit, Ilaria Borrelli, Katarzyna Figura, Barbara Ricci, Laurence Regnier, László Borbély, Claudia Pozzi, Yorgo Voyagis, Vilmos Kolba, Károly Medriczky, Sándor Boros, Tamás Pintér, Ágnes Dávid","A police detective investigates the murder of a man found dismembered in a washing machine and is drawn into a web of deceit and murder by the dead man's lover, Vida, and her two sisters, Sissy and Ludmilla,",5.3,544,,,,,17.0,26.0
tt0105789,Vita di cristallo,The Waterdance,1992,1992-05-13,"Drama, Romance",106,USA,English,"Neal Jimenez, Michael Steinberg",Neal Jimenez,No Frills Film Production,"Eric Stoltz, Helen Hunt, William Allen Young, James Roach, Elizabeth Peña, Henry Harris, Tony Genaro, Eva Rodriguez, Erick Vigil, Edgar Rodriguez, Angélica Castell, William Forsythe, Grace Zabriskie, Wesley Snipes, Kimberly Scott","A film about struggling to deal with paralysis. Author Joel Garcia breaks his neck while hiking, and finds himself in a rehabilitation centre with Raymond, an exaggerating ladies' man, and ...",6.7,2581,$ 2700000,$ 1723319,$ 1723319,,24.0,16.0
tt0105790,Waterland - Memorie d'amore,Waterland,1992,1996-08-30,"Drama, Mystery",95,UK,English,Stephen Gyllenhaal,"Graham Swift, Peter Prince",British Screen Productions,"Jeremy Irons, Sinéad Cusack, Grant Warnock, Lena Headey, Callum Dixon, Sean Maguire, Ross McCall, Camilla Hebditch, David Morrissey, John Heard, Maggie Gyllenhaal, Ethan Hawke, Cara Buono, Pete Postlethwaite, Stewart Richman","Tom Crick, a high school history teacher, is having trouble connecting - with his class, with his wife. He ventures into telling his class stories about his young adulthood in the Fens ...",6.6,2086,$ 10000000,$ 1100218,$ 1100218,,21.0,12.0
tt0105792,Waxwork 2 - Bentornati al museo delle cere,Waxwork II: Lost in Time,1992,1992-05-11,"Comedy, Fantasy, Horror",104,"USA, UK",English,Anthony Hickox,Anthony Hickox,Electric Pictures,"Zach Galligan, Monika Schnarre, Martin Kemp, Bruce Campbell, Michael Des Barres, Jim Metzler, Sophie Ward, Marina Sirtis, Billy Kane, Joe Baker, Juliet Mills, John Ireland, Patrick Macnee, David Carradine, Alexander Godunov","In this sequel, a couple must use a portal through time to defeat evil.",5.5,3929,$ 3500000,,,,47.0,34.0
tt0105793,Fusi di testa,Wayne's World,1992,1992-02-14,"Comedy, Music",94,USA,"English, Cantonese",Penelope Spheeris,"Mike Myers, Mike Myers",Paramount Pictures,"Mike Myers, Dana Carvey, Rob Lowe, Tia Carrere, Brian Doyle-Murray, Lara Flynn Boyle, Michael DeLuise, Dan Bell, Lee Tergesen, Kurt Fuller, Sean Sullivan, Colleen Camp, Donna Dixon, Frederick Coffin, Mike Hagerty",Two slacker friends try to promote their public-access cable show.,7.0,141353,$ 20000000,$ 121697323,$ 183097323,57.0,200.0,76.0
tt0105796,Lo mau,Lo mau,1992,1992-10-22,"Action, Horror, Sci-Fi",89,Hong Kong,Cantonese,Ngai Choi Lam,"Gordon Chan, Hing-Ka Chan",Diagonal Pictures,"Gloria Yip, Waise Lee, Christine Ng, Yuk-San Cheung, Liang Chiang, Lam Chua, Chien Hua Hsu, Phillip Chung-Fung Kwok, Shek Yin Lau, Siu-Ming Lau, Kuang Ni, Hsiang Lin Yin","An adaptation of the novel Old Cat, by Ni Kuang. A cat from outer space teams up with a young alien girl and her knight, along with an adventure novelist named Wisely, to fight a murderous alien that possesses people.",6.5,340,,,,,7.0,13.0
tt0105801,Wet and Wild Summer!,Wet and Wild Summer!,1992,1992,Comedy,95,"Australia, USA",English,Maurice Murphy,Phillip Avalon,Beyond Films,"Christopher Atkins, Julian McMahon, Rebecca Cross, Vanessa Steele, Elliott Gould, Richard Carter, Amanda Benson, Christopher Pate, Lois Larimore, Brian M. Logan, Mark Hembrow, Peter Gow, Anthony Lawrence, Ann Brisk, Elizabeth McIvor",Bobby McCain is an American lifeguard who goes to Australia learns that work can be quite different when you're a lifeguard Down Under!,4.1,152,,,,,3.0,4.0
tt0105807,Party di capodanno,When the Party's Over,1992,1993-03-12,"Comedy, Drama",114,USA,English,Matthew Irmas,"Matthew Irmas, Ann Wycoff",Emby Eye,"Rae Dawn Chong, Sandra Bullock, Kris Kamm, Elizabeth Berridge, Brian McNamara, Paul Johansson, Michael Landes, Max Kamins, Norm Skaggs, Raymond Cruz, John Goddard, Robert Nadder, Desi Arnez Hines II, Webster Williams, Terrence E. McNally",3 women and a gay man in their 20s share a house in LA. Boyfriends and a kid brother come and go.,4.9,936,,$ 3514,$ 3514,,10.0,
tt0105809,Diario di un assassino,Where Sleeping Dogs Lie,1991,1993-06-19,"Crime, Drama, Mystery",95,USA,English,Charles Finch,"Yolande Turner, Charles Finch",Sotela Pictures,"Dylan McDermott, Tom Sizemore, Sharon Stone, Ron Karabatsos, Charles Finch, Mary Woronov, David Q. Combs, Vanna Bonta, Elizabeth Whitcraft, Phoebe Stone, Shawne Rowe, Richard Zavaglia, Jillian McWhirter, Brett Cullen",A murder mystery writer misreads the nervous man he bullies in a spooky Hollywood mansion.,4.6,791,,,,,16.0,2.0
tt0105810,I dannati di Hollywood,Where the Day Takes You,1992,1992-09-11,"Crime, Drama, Thriller",105,USA,English,Marc Rocco,"Michael Hitchcock, Kurt Voss",Cinetel Films,"Laura San Giacomo, Dermot Mulroney, Robert Knepper, Sean Astin, Balthazar Getty, Will Smith, James Le Gros, Ricki Lake, Lara Flynn Boyle, Peter Dobson, Kyle MacLachlan, Nancy McKeon, Adam Baldwin, Rachel Ticotin, Alyssa Milano","A group of teen-age runaways try to survive in the streets of Los Angeles. Drugs, prostitution, violence and bureaucratic indifference all pose threats to the kids, who nevertheless prefer ...",6.6,3110,$ 3000000,$ 390152,$ 390152,,34.0,14.0
tt0105811,Perversione mortale,Whispers in the Dark,1992,1993-07-10,"Drama, Mystery, Thriller",103,USA,English,Christopher Crowe,Christopher Crowe,Paramount Pictures,"Annabella Sciorra, Jamey Sheridan, Anthony LaPaglia, Jill Clayburgh, John Leguizamo, Deborah Kara Unger, Anthony Heald, Alan Alda, Jacqueline Brookes, Gene Canfield, Albert Pisarenkov, Malik, Bo Dietl, Joseph Badalucco Jr.","Eve tells her shrink, Ann, about kinky sex with a man. Ann learns that it's the same man, she's been seeing lately. Eve finds out and explodes. A murder follows.",5.5,1950,$ 18000000,$ 11124511,$ 11124511,,22.0,24.0
tt0105812,Chi non salta bianco è,White Men Can't Jump,1992,1992-03-27,"Comedy, Drama, Sport",115,USA,English,Ron Shelton,Ron Shelton,Twentieth Century Fox,"Wesley Snipes, Woody Harrelson, Rosie Perez, Tyra Ferrell, Cylk Cozart, Kadeem Hardison, Ernest Harden Jr., John Marshall Jones, Marques Johnson, David Roberson, Kevin Benton, Nigel Miguel, Duane Martin, Bill Henderson, Sonny Craver",Black and white basketball hustlers join forces to double their chances of winning money on the street courts and in a basketball tournament.,6.8,73560,,$ 76253806,$ 90753806,65.0,85.0,41.0
tt0105813,White Sands - Tracce nella sabbia,White Sands,1992,1992-08-28,"Action, Crime, Drama",101,USA,English,Roger Donaldson,Daniel Pyne,Morgan Creek Entertainment,"Willem Dafoe, Mary Elizabeth Mastrantonio, Mickey Rourke, Samuel L. Jackson, M. Emmet Walsh, James Rebhorn, Maura Tierney, Beth Grant, Alexander Nicksay, Fredrick Lopez, Miguel Sandoval, John Lafayette, Ken Thorley, Jack Kehler, Royce D. Applegate",A small southwestern town Sheriff finds a body in the desert with a suitcase and five hundred thousand dollars. He impersonates the man and stumbles into an F.B.I. investigation.,6.0,6811,,$ 9011574,$ 9011574,,35.0,27.0
tt0105815,Io e la mafia,Who Do I Gotta Kill?,1994,1994-09-23,Comedy,87,USA,English,Frank Rainone,"James Lorinz, Frank Rainone",RSVP Productions,"Sandy Colosimo, James Lorinz, Stephen Lee, Vincent Pastore, Lori Rachal, Sandra Bullock, Ted Sorel, Louis Giovannetti, Tony Darrow, Janice Steinmetz, Suze Trevithick, Johnny Lorinz, Lee Anne Linfante, Frank Gio, John Costelloe",A struggling writer takes a job with the mob to make ends meet.,4.2,490,,,,,5.0,3.0
tt0105819,Orchidea selvaggia 2,Wild Orchid II: Two Shades of Blue,1991,1992-05-08,"Drama, Romance",111,USA,English,Zalman King,Zalman King,Vision PDG,"Nina Siemaszko, Wendy Hughes, Tom Skerritt, Robert Davi, Brent David Fraser, Christopher McDonald, Joe Dallesandro, Casey Sander, Stafford Morgan, Don Bloomfield, Liane Curtis, Bridgit Ryan, Lydie Denier, Gloria Reuben, Victoria Mahoney","In 1958 California, a teenage girl goes to work as a prostitute in a high-class brothel after the death of her father.",4.0,1442,,$ 573904,$ 573904,,15.0,8.0
tt0105820,Wild West,Wild West,1992,1993-05-14,Comedy,85,UK,English,David Attwood,Harwant Bains,British Screen Productions,"Naveen Andrews, Sarita Choudhury, Ronny Jhutti, Ravi Kapoor, Ameet Chana, Bhasker Patel, Lalita Ahmed, Shaun Scott, Neran Persaud, Nrinder Dhudwar, Parv Bancil, Paul Bhattacharjee, Dinesh Shukia, Lou Hirsch, Rolf Saxon","A young Pakistani, living in England thinks that he is a cowboy and dreams of leading his country music band to success in Nashville. He meets a young woman who leaves her abusive husband ...",6.0,136,,$ 24079,$ 24079,,4.0,4.0
tt0105824,Wind - più forte del vento,Wind,1992,1993-05-21,"Action, Drama, Sport",126,"USA, Japan",English,Carroll Ballard,"Jeff Benjamin, Roger Vaughan",American Zoetrope,"Matthew Modine, Jennifer Grey, Cliff Robertson, Jack Thompson, Stellan Skarsgård, Rebecca Miller, Ned Vaughn, Peter Montgomery, Elmer Ahlwardt, Saylor Creswell, James Rebhorn, Michael Higgins, Ron Colbin, Ken Kensei, Bill Buell",Romance and adventure happen during the America's Cup series of yachting races.,6.5,2489,$ 29000000,$ 5519569,$ 5519569,57.0,40.0,9.0
