tt0206442,Song at Midnight,Ye ban ge sheng,1937,1937,"Horror, Romance",113,China,Mandarin,Weibang Ma-Xu,"Gaston Leroux, Weibang Ma-Xu",Hsin Hwa Motion Picture Company,"Menghe Gu, Ping Hu, Shan Jin, Chau-Shui Yee, Wenzhu Zhou","China's first horror film, this is loosely based on The Phantom of the Opera. A disfigured musical genius roams a traditional Chinese opera house, punishing those who offend him.",6.2,658,,,,,9.0,7.0
tt0206446,Yellowstone Cubs,Yellowstone Cubs,1963,1963-12-13,Family,48,USA,English,Charles L. Draper,Ralph Wright,Walt Disney Productions,"Rex Allen, Joe Way","Two bear cubs, Tuffy and Tubby, are separated from their mother and spend an entire summer romping through Yellowstone National Park. In the meantime, the mother bear follows their trail as she searches for them.",6.8,207,,,,,6.0,
tt0206550,Anazitisis...,Anazitisis...,1972,1972,"Crime, Drama",89,Greece,Greek,Erricos Andreou,"Ahilleas Avgeriou, Klearhos Konitsiotis",Klearhos Konitsiotis Film Productions,"Angelos Antonopoulos, Elena Nathanail, Vasos Andronidis, Dinos Karydis, Thodoros Exarhos, Tasso Kavadia, Giannis Fyrios, Margarita Gerardou, Anthi Gounari, Loukas Hrelias, Nikos Kapios, T. Katsimiha, Danielle Launder, Giorgos Mylonas, Mari Pantazi","A rich and beautiful woman is seeking an adventure. She tries to meet with a busy loner who is also a millionaire. He mistakes her for a call-girl, and things get complicated.",6.0,101,,,,,4.0,
tt0206553,Another Son of Sam,Another Son of Sam,1977,1977,"Crime, Horror, Thriller",67,USA,English,Dave Adams,Dave Adams,,"Russ Dubuc, Cynthia Stewart, Robert McCourt, John Harper, Larry Sprinkle, Bill Brown, Bonnie Schrier, Kim Saunders, Pam Mullins, Garland Atkins, Martin Hill, Joe Artero, Charles Reynolds, Richard Poyner, Carl Jones","A psychotic killer escapes from an insane asylum and goes on a killing spree, and the SWAT team it sent out to track him down. Kind of. Sort of.",2.9,221,,,,,16.0,10.0
tt0206554,Anpadh,Anpadh,1962,1962,"Drama, Musical, Romance",150,India,Hindi,Mohan Kumar,"Mohan Kumar, Sarshar Sailani",Kiron Productions,"Mala Sinha, Balraj Sahni, Dharmendra, Shaminder, Nasir Hussain, Dhumal, Bindu, Shashikala, Amarnath, Mohan Choti, Ram Mohan, S.K. Prem, Mumtaz Begum, Kusum Thakur, Sayyed","A wealthy, pampered and illiterate woman faces many challenges after her marriage.",6.7,100,,,,,2.0,
tt0206608,Abschied - Brechts letzter Sommer,Abschied - Brechts letzter Sommer,2000,2000-09-14,"Biography, Comedy, Drama",97,"Germany, Poland",German,Jan Schütte,Klaus Pohl,ARTE,"Josef Bierbichler, Monica Bleibtreu, Jeanette Hain, Elfriede Irrall, Margit Rogall, Samuel Finzi, Rena Dumont, Birgit Minichmayr, Tilman Günther, Paul Herwig, Claudius Freyer, Emanuel Spitzy, Slawomir Holland, Piotr Kryska, Ulrich Matthes",It is one of the last days of an exceptionally hot summer in 1956. Bertolt Brecht (Bierbichler) is about to leave his lakeside house among the tall birches in Brandenburg to return to ...,6.2,167,,$ 10952,,58.0,5.0,25.0
tt0206634,I figli degli uomini,Children of Men,2006,2006-11-17,"Adventure, Drama, Sci-Fi",109,"USA, UK, Japan","English, German, Italian, Romanian, Spanish, Arabic, Georgian, Russian, Serbian",Alfonso Cuarón,"Alfonso Cuarón, Timothy J. Sexton",Universal Pictures,"Juan Gabriel Yacuzzi, Mishal Husain, Rob Curling, Jon Chevalier, Rita Davies, Kim Fenton, Chris Gilbert, Phoebe Hawthorne, Rebecca Howard, Atalanta White, Laurence Woodbridge, Clive Owen, Maria McErlane, Michael Haughey, Phaldut Sharma","In 2027, in a chaotic world in which women have become somehow infertile, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea.",7.9,456395,$ 76000000,$ 35552383,$ 70595464,84.0,1356.0,324.0
tt0206669,Amare con ostinazione,Da obichash na inat,1986,1986-01-20,Drama,92,Bulgaria,Bulgarian,Nikolay Volev,"Chavdar Shinov, Nikolay Volev",Boyana Film,"Velko Kynev, Ivan Velkov, Maria Statulova, Leda Taseva, Yulia Kozhinkova, Georgi Dimitrov, Kina Mutafova, Lidia Gyaurova, Boyan Milushev, Krikor Hugasjan, Yordan Spirov, Prodan Prodanov, Hristo Boyadzhiev, Atanasis Ilias, Lazar Lazarov","This is a film about the general collision between the generations. The film tells us the story of a 14 year old boy and his father, and the way they fight over all the problems.",8.6,574,,,,,1.0,
tt0206692,Don't Talk to Strange Men,Don't Talk to Strange Men,1962,1962-10-01,"Crime, Drama",65,UK,English,Pat Jackson,"Gwen Cherrell, Gwen Cherrell",Derick Williams Productions,"Christina Gregg, Janina Faye, Cyril Raymond, Gillian Lind, Conrad Phillips, Dandy Nichols, Gwen Nelson, Robin Hunter, Bernadette Woodman","An innocent girl is ""groomed"" over the telephone, and nearly becomes the victim of the attacker only to put her younger sisters life in grave danger.",6.7,315,,,,,16.0,3.0
tt0206711,Ekeino to kalokairi...,Ekeino to kalokairi...,1971,1971-09-23,"Drama, Romance",79,Greece,"Greek, English",Vasilis Georgiadis,"Klearhos Konitsiotis, Panos Kontellis",Klearhos Konitsiotis Film Productions,"Elena Nathanail, Lakis Komninos, Roula Hristopoulou, Andreas Filippides, Vasilis Andreopoulos","The mother of a girl decides to trust his father, with whom he is separated, when he learns that it is seriously ill. This summer will be the last for both of them and all that is left to Peter is to stand by their child.",6.2,234,,,,,1.0,1.0
tt0206715,Enas ippotis gia ti Vasoula,Enas ippotis gia ti Vasoula,1968,1968-11-16,"Comedy, Musical",94,Greece,Greek,Giannis Dalianidis,"Giannis Dalianidis, Asimakis Gialamas",Finos Film,"Jenny Karezi, Faidon Georgitsis, Dionysis Papagiannopoulos, Giorgos Mihalakopoulos, Maria Foka, Maria Bonelou, Anna Paitatzi, Giorgos Mesalas, Dimitris Bislanis, Hronis Exarhakos, Aina Maouer, Giannis Flery",Vasoula stays under the same roof and works for an old and rich lady as a secretary and companion. One day the old lady leaves for a trip and a girlfiend of Vasoula brings her boyfriend at home... Then the trouble begins..,6.0,430,,,,,,2.0
tt0206729,Exo oi kleftes!,Exo oi kleftes!,1961,1961,Comedy,87,Greece,Greek,Kostas Andritsos,"Stefanos Fotiadis, Giorgos Lazaridis",Afoi Roussopoulloi,"Orestis Makris, Dionysis Papagiannopoulos, Martha Karagianni, Andreas Douzos, Dimitris Nikolaidis, Koulis Stoligas, Theano Ioannidou, Anna Paitatzi, Maria Voulgari, Kostas Papas, Giorgos Velentzas, Aggelos Mavropoulos, Kostas Papageorgiou, Ntora Anagnostopoulou","When the seriously ill founder of a thriving steel industry transfers his shares to his estranged and incorruptible brother, the latter will take drastic measures to keep the company afloat. Will he show the shameless thieves the door?",6.7,156,,,,,,
tt0206762,Friends and Family,Friends and Family,2001,2004-06-17,"Comedy, Crime",87,USA,"English, Italian",Kristen Coury,Joseph Triebwasser,Belladonna Productions,"Greg Lauren, Chris Gartin, Rebecca Creskoff, Edward Hibbert, Allison Mackie, Meshach Taylor, Beth Fowler, Frank Pellegrino, Johnny Russo, Sam Coppola, Mike Arotsky, Michael Squicciarini, Frank Minucci, Richard Petrocelli, Elisa Heinsohn",A gay couple are hit men for the mafia.,6.2,1399,,$ 127212,$ 127212,36.0,31.0,15.0
tt0206795,Eine Hand Voll Gras,Eine Hand Voll Gras,2000,2000-11-02,Drama,100,"Germany, Iran",German,Roland Suso Richter,Uwe Timm,Bavaria Film,"Oliver Korittke, Arman Inci, Ercan Durmaz, Lisa Martinek, Yasmin Asadie, Jürgen Hentsch, Brigitte Janner, Michael Gwisdek, Daniel Brühl, Toni Osmani, Dieter Pfaff",,6.5,218,DEM 7000000,,$ 1654,,3.0,2.0
tt0206827,In the Aftermath,In the Aftermath,1988,1988,"Animation, Drama, Fantasy",85,"Japan, Australia","English, Japanese",Carl Colpaert,"Carl Colpaert, Mamoru Oshii",New World Pictures,"Tony Markes, Rainbow Dolan, Kenneth McCabe, Kurtiss J. Tews, Bryan Ellenburg, Ian Ruskin, Lisa Maxwell, Filiz Tully, Mike Hickam, Katie Leigh","On a post-apocalyptic Earth, an angel descends to help the survivors.",4.8,208,,,,,14.0,15.0
tt0206852,"Kamikazi, agapi mou","Kamikazi, agapi mou",1983,1983,Comedy,98,Greece,Greek,Giannis Dalianidis,Giannis Dalianidis,Giorgos Karagiannis & Co.,"Stathis Psaltis, Stamatis Gardelis, Kaiti Finou, Sofia Aliberti, Koula Agagiotou, Vina Asiki, Zano Danias, Nikos Papadopoulos, Johnny Theodoridis, Rena Pagrati, Stelios Lionakis, Tonis Giakovakis, Mimis Thiopoulos, Angelos Georgiadis, Mihalis Giannatos","A kind pipe-dreamer has hopes in pursuing his aspirations and marrying his sweetheart; however, a string of unforeseen situations will bring him back to square one. But, what good is a motorcycle when his love is in someone else's arms?",5.9,680,,,,,1.0,2.0
tt0206865,I kyria dimarhos,I kyria dimarhos,1960,1960,Comedy,75,Greece,Greek,Roviros Manthoulis,"Nestoras Matsas, Vion Papamihalis",Anzervos,"Georgia Vasileiadou, Vasilis Avlonitis, Aleka Stratigou, Koula Agagiotou, Nikos Fermas, Athina Tzimouli, Nikos Kourkoulos, Asi Mihailidou, Miltos Tsirkas, Stelios Kazantzidis, Marinella, Anna Hrissafi","Two antagonistic tavern owners who announced their candidacy for the upcoming mayoral election, are totally in the dark about their children's clandestine affair. Are both candidates prepared to sacrifice their ambitions for their sake?",6.2,172,,,,,1.0,
tt0206866,König der Diebe,König der Diebe,2003,2003,Drama,101,"Slovakia, Czech Republic, Slovenia, Netherlands, Austria, Belgium, Germany, France","German, Ukrainian",Ivan Fíla,Ivan Fíla,Arte France Cinéma,"Lazar Ristovski, Iakov Kultiasov, Katharina Thalbach, Julia Khanverdieva, Oktay Özdemir, Paulus Manker, Birol Ünel, Imogen Kogge, Yasemin Bueyueksapci, Manfred Witt, Viktor Benzler, Axel Neumann, Motamedi, Lucia Adyova, Petra Hackova","Two amateur circus kids from a poor Ukrainian village, ten-year-old Barbu and his older sister Mimma, are sold to a circus artist called Caruso who promises them a career in the West. ...",7.0,381,DEM 9250000,,,,4.0,2.0
tt0206867,Il piccolo testimone dell'Orient Express,Yumurcak kücük sahit,1972,1972-04-04,"Crime, Thriller",89,Turkey,Turkish,"Türker Inanoglu, Guido Zurli",Fuat Özlüer,Erler Film,"Ilker Inanoglu, Filiz Akin, Ekrem Bora, Bahar Erdeniz, Umit Aktan, Bülent Kayabas, Hulusi Kentmen, Diler Saraç, Mürüvet Sim, Necdet Tosun, Kayhan Yildizoglu","Since Yumurcak lives in a world of fantasy, nobody believes what he says. When one day their neighbor Kenan and wife murder someone, the same thing happens. He talks about the murder but no...",4.6,160,,,,,1.0,
tt0206871,Landscape Suicide,Landscape Suicide,1987,1987-09-17,"Crime, Drama",95,USA,English,James Benning,James Benning,,"Rhonda Bell, Elion Sucher","In ""Landscape Suicide"" Benning continues his examination of Americana through the stories of two murderers. Ed Gein was a Wisconsin farmer and multiple murderer who taxidermied his victims ...",7.6,323,,,,,,3.0
tt0206877,Lava Kusa,Lava Kusa,1963,1963-03-29,"Drama, Family, Musical",153,India,Telugu,"Rao C.S.R., Chittajalu Pullayya","Samudrala Raghavacharya, Valmiki",Lalitha Siva Jyoti Pictures,"Taraka Rama Rao Nandamuri, Anjali Devi, Chittor V. Nagaiah, Kanta Rao, Satyanarayana Kaikala, Janardhana Rao Arja, Kannamba, Varalakshmi S., Sobhan Babu, Relangi Venkatramaiah, Girija, Master Nagaraju, Master Subrahmanyam, Gemini Ganesan, Ramana Reddy",This movie deals with the later part of Ramayana written by Valmiki Maharshi and depicts the lives of the sons of Rama & Sita.,8.1,513,,,,,2.0,
tt0206917,The Man Who Cried - L'uomo che pianse,The Man Who Cried,2000,2000-09-22,"Drama, Music, Romance",100,"UK, France","English, Yiddish, Russian, French, Italian, Romany, Romanian",Sally Potter,Sally Potter,Canal+,"Christina Ricci, Oleg Yankovskiy, Claudia Lander-Duke, Danny Scheinmann, Anna Tzelniker, Barry Davis, Thom Osborn, Frank Chersky, Daniel Hart, Peter Majer, Hana Maria Pravda, Ayala Meir, Abraham Hassan, Lloyd Martin, Uri Meir",A young refugee traveling from Russia to America in search of her lost father falls for a gypsy horseman.,6.2,14036,,$ 747092,$ 1322763,40.0,113.0,62.0
tt0206921,Mann,Mann,1999,1999-06-22,"Drama, Romance",160,India,Hindi,Indra Kumar,"Aatish Kapadia, Aatish Kapadia",,"Aamir Khan, Manisha Koirala, Sharmila Tagore, Deepti Bhatnagar, Dalip Tahil, Anil Kapoor, Rani Mukerji, Neeraj Vora, Satyendra Kapoor, Ananth Narayan Mahadevan, Sulabha Deshpande, Paresh Ganatra, Sanjay Goradia, Sheela Sharma, Mushtaq Khan","A young woman falls in love with a handsome playboy, while aboard a Singapore to India cruise. They make plans to meet again, but fate may have other plans...",6.2,4816,,,,,11.0,1.0
tt0206926,Maybe Baby,Maybe Baby,2000,2000-08-18,"Comedy, Romance",104,UK,English,"Ben Elton, Hugh Laurie",Ben Elton,Pandora Cinema,"Joely Richardson, Matthew Macfadyen, Hugh Laurie, Adrian Lester, Yasmin Bannerman, Joanna Lumley, Rachael Stirling, Dave Thompson, Emma Thompson, Stephen Simms, John Brenner, Jaz Wilson, James Purefoy, Guy Barrett, Della Bhujoo",A comedy about a couple (Hugh Laurie and Joely Richardson) who are trying to conceive a child.,5.7,5595,,$ 20501,$ 173763,46.0,59.0,50.0
tt0206938,Mia Ellinida sto haremi,Mia Ellinida sto haremi,1971,1971-01-04,"Comedy, Musical",105,Greece,Greek,Giannis Dalianidis,Giannis Dalianidis,Finos Film,"Rena Vlahopoulou, Hronis Exarhakos, Vagelis Seilinos, Maria Ioannidou, Giorgos Gavriilidis, Dimitris Kallivokas, Maria Bonelou, Veta Xanthopoulou, Popi Alva, Yiouli Stamoulaki, Maria Martika, Dimitra Seremeti-Papachristou, Nasos Kedrakas, Mary Spathi, Ivonni Vladimirou","Poor Rena tries to find money to pay her lottery partner because she destroyed the wining lottery-ticket, but, she and her brothers who try to help her, end up in a harem.",6.8,934,,,,,2.0,1.0
tt0206947,Mogholha,Mogholha,1973,1974,"Adventure, Drama, History",92,Iran,"Persian, Turkmen, Tatar, French, English",Parviz Kimiavi,"Mohammad Reza Aslani, Nader Ebrahimi",National Iranian Radio and Television (NIRT),"Fahimeh Rastkar, Parviz Kimiavi, Aqa Seyyed, Ali Mirza, Edris Chamani, Darvish Abbas, Teimour Bubak, Tajik Chamani, Bahman Farmanara, Asad Ilkhani, Khosrow Ilkhani, Mokhay Shadkam, Zaher Shadkam, Joe Small","A director of a television series on the history of cinema, who has been grappling with the screenplay of his first feature film, receives an assignment to oversee the installation of a ...",7.0,134,,,,,,2.0
tt0206963,My First Mister,My First Mister,2001,2001-10-26,"Comedy, Drama, Romance",109,"Germany, USA",English,Christine Lahti,Jill Franklyn,ApolloMedia Distribution,"Rutanya Alda, Natasha Braisewell, Albert Brooks, Henry Brown, Gary Bullock, Kevin Cooney, Nic Costa, William Forward, John Goodman, Desmond Harrington, Shawn Huff, Carol Kane, Michael McKean, Chadwick Palmatier, Pauley Perrette",A 17-year-old girl has a troubled relationship with a 49-year-old man.,7.1,5358,$ 5250000,$ 568762,$ 595005,48.0,113.0,48.0
tt0206990,G4 te gong,G4 te gong,1997,1997-11-27,Action,109,Hong Kong,"Cantonese, Mandarin",Dante Lam,Hing-Ka Chan,,"Julian Cheung, Anthony Chau-Sang Wong, Carman Lee, Monica Chan, Michael Wong, Wing-Fai Chan, Farini Cheung, Hung On Cheung, Mo-Chan Chik, Mo-Si Chik, Fung Ching, Janet Chun, Sai Lan, Wai-Kai Law, Yu-Ning Lee","With the retreat of the British government from Hong Kong, the S.B. Team, an elite secret police force, is also on its way out. However, this team of highly trained cops have one final ...",5.6,117,,,,,1.0,3.0
tt0206999,To paizo... kai poly andras!,To paizo... kai poly andras!,1983,1983,Comedy,85,Greece,Greek,Errikos Thalassinos,Errikos Thalassinos,Giorgos Karagiannis & Co.,"Sotiris Moustakas, Katerina Gioulaki, Thaleia Papazoglou, Vagelis Protopapas, Teta Konstada, Kostas Karagiorgis, Panagiotis Soupiadis, Stella Konstadinidou, Nikos Mandas, Poulheria Louka, Nana Veneti, Giorgos Sourtzis, Antonis Trikaminas, Christos Natsios, Niki Filopoulou","Zinon is a successful fashion designer but he has family problems. His wife, his children and his parents-in law are too abusive and uncaring. Everything changes when the police starts looking for a serial killer who is identical to Zinon.",6.1,160,,,,,1.0,2.0
tt0207036,Il prezzo della fortuna,Luck of the Draw,2000,2000-04-06,"Thriller, Crime, Drama",101,USA,"French, English",Luca Bercovici,"Luca Bercovici, Rick Bloggs",Blue Rider Pictures,"James Marshall, Dennis Hopper, Michael Madsen, Eric Roberts, Ice-T, William Forsythe, Patrick Kilpatrick, Wendy Benson-Landes, Frank Gorshin, Richard Ruccolo, Sasha Mitchell, Perry Anzilotti, Andy Milder, Robert Joseph, Anthony T. Pennello","Jack Sweeny is a young man just trying to get a job. Turned down at another bank due to his criminal record he meets a girl, Rebecca, but also witnesses a 3 way shootout between 2 groups of...",5.1,581,$ 5000000,,,,17.0,6.0
tt0207038,Randevou stin Kerkyra,Randevou stin Kerkyra,1960,1960-02-08,"Comedy, Romance",85,Greece,Greek,Dimis Dadiras,"Iakovos Kabanellis, Yiorgos Olimbios",Olympia Film,"Jenny Karezi, Alekos Alexandrakis, Eleni Halkousi, Lykourgos Kallergis, Vangelis Ploios, Kaiti Pappa, Marietta Koutsopoulou, Marika Papailiou, Aliki Greka, Kostas Strantzalis, Nana Mouskouri","On a hot Athenian summer, a wealthy hotelier visits her business along with her superficial son, and their seemingly simple housekeeper. Is there more to her than meets the eye? Will love prevail in this exciting rendezvous at Corfu?",5.8,130,,,,,,1.0
tt0207051,Die Reise nach Kafiristan,Die Reise nach Kafiristan,2001,2002-11-07,Drama,101,"Germany, Switzerland, Netherlands",German,"Donatello Dubini, Fosco Dubini","Donatello Dubini, Fosco Dubini",Dubini Filmproduktion,"Jeanette Hain, Nina Petri, Monika Arnó, Vassilios Avgouteas, Jochen Baumert, Senta Bonneval, Christine Buck, Matthew Burton, André Dahms, Christoph Frass, Len Haddad, Carlheinz Heitmann, Rania Kurdi, Thomas Morris, Madeen Mustafa","In 1939, the author Annemarie Schwarzenbach and the ethnologist Ella Maillart travel together by car to Kabul, but each is in pursuit of her own project. Annemarie Schwarzenbach, who was ...",6.1,312,,,,,12.0,5.0
tt0207061,Rollergator,Rollergator,1996,1996,Family,83,USA,English,Donald G. Jackson,"Donald G. Jackson, Donald G. Jackson",,"Sandra Shuker, Joe Estevez, Conrad Brooks, Jenette Lynne Hawkins, Lisa Kaake, Bobbie Blackford, Larry Maddox, Nicholas Adams, Erin O'Bryan","A teen-age girl tries to help a small, purple, jive-talking alligator escape the clutches of a greedy carnival owner as well as as an assortment of characters so he can be reunited with his owner.",1.2,431,,,,,16.0,10.0
tt0207093,Shallow Grave,Shallow Grave,1987,1987-09-25,"Drama, Horror",90,USA,English,Richard Styles,George Edward Fernandez,,"Tony March, Lisa Stahl, Tom Law, Carol Cadby, Donna Baltron, Just Kelly, Vincent Tumeo, Gregg Todd Davis, Merry Rozelle, Roy Smart, Shannon Ratigan, Kimberly Johnston, Charmaine Stratos, Kevin Quigley, Heidi Brown","Passing through a small Georgia town on their way to Florida, four young college girls witness the local sheriff murder a woman. They try to escape before he murders them, too.",5.6,298,,,,,12.0,9.0
tt0207125,Asterismos tis parthenou,Asterismos tis parthenou,1973,1973-12-03,"Comedy, Drama, Crime",95,Greece,Greek,Giannis Dalianidis,Yorgos Tzavellas,Finos Film,"Zoi Laskari, Hristos Politis, Hristos Nomikos, Spyros Kalogirou, Betty Valassi, Giannis Argyris, Anna Paitatzi, Notis Peryalis, Rita Bensousan, Vasos Andrianos, Thodoros Exarhos, Rita Adler, Giorgos Konstadis, Hristos Stypas, Antonis Antypas","What drives a woman into prostitution? An abused streetwalker recounts to her prying customers three diverse itineraries in her life, pivoting around the allure of success; a fateful event, and the ultimate sacrifice. Which story is real?",4.7,143,,,,,1.0,
tt0207145,Quando c'è la salute,Tant qu'on a la santé,1966,1967-12-31,Comedy,77,France,French,Pierre Étaix,"Pierre Étaix, Jean-Claude Carrière",C.A.P.A.C.,"Pierre Étaix, Denise Péronne, Simone Fonder, Sabine Sun, Véra Valmont, Francoise Occipinti, Claude Massot, Dario Meschi, Emile Coryn, Roger Trapp, Alain Janey, Bernard Dimet, Robert Blome, Preston, Pongo","The director's cut (restored version) opens and closes with theatrical curtains in homage to Georges Méliés films, and is divided into four parts, separated by title cards: I - L'insomnie [...",7.1,563,,,,,4.0,8.0
tt0207155,"I theia mou, i hipissa","I theia mou, i hipissa",1970,1970-11-23,"Comedy, Musical",93,Greece,Greek,Alekos Sakellarios,Alekos Sakellarios,Finos Film,"Rena Vlahopoulou, Andreas Barkoulis, Nora Valsami, Giannis Mihalopoulos, Vasilis Tsivilikas, Maria Martika, Anthi Gounari, Dakis, Rena Koumioti, Giannis Poulopoulos, Fotis Metaxopoulos, Nantia Fontana, Dimitris Tabosis, Spyros Gouriotis, Popi Alva",A hard-working hotel cleaner poses as an undercover hippie aunt when her daughter and her free-spirited flower-child fiancé take refuge in a happy commune of non-conformists. Will she manage to talk some sense into her radical child?,6.0,435,,,,,,1.0
tt0207161,"Se cucini, ti sposo",Time Share,2000,2000-06-18,"Comedy, Family, Romance",87,"Germany, USA",English,Sharon von Wietersheim,Eric Tuchman,Cinema Alliance,"Nastassja Kinski, Timothy Dalton, Kevin Zegers, Cameron Finley, Billy Kay, Natalie Marston, Kelli Garner, Geoffrey Lower, Randolph Mantooth, George Murdock, Richard Tanner, Manny Fernandez, Frank Cavestani, Larry Robbins, Chez Starbuck","Two single parents, one man and one woman, along with their kids, have to involuntarily share a house for their holidays.",5.8,1325,,,,,18.0,7.0
tt0207163,Tolerância,Tolerância,2000,2000-10-01,"Drama, Thriller",100,Brazil,Portuguese,Carlos Gerbase,"Giba Assis Brasil, Jorge Furtado",Casa de Cinema de Porto Alegre,"Maitê Proença, Roberto Bomtempo, Ana Maria Mainieri, Maria Ribeiro, Nélson Diniz, Werner Schünemann, Márcio Kieling, Júlio Andrade, Roberto Birindelli, Eduardo Fachel, Luiz Carlos Magalhães, Cleo de Paris, Júlio César Saraiva, Rodrigo Najar, Gilberto Perin","Júlio (Roberto Bomtempo), a journalist and Márcia (Maitê Proença), a lawyer decided that fidelity would not be the basis of their marriage. Nothing of the crimes of passion, irrational ...",6.4,441,,,,,5.0,
tt0207166,Os Trapalhões e a Árvore da Juventude,Os Trapalhões e a Árvore da Juventude,1991,1991,"Comedy, Family",100,Brazil,Portuguese,José Alvarenga Jr.,"Paulo Andrade, Mauro Wilson",Art Films,"Renato Aragão, Dedé Santana, Mussum, Cristiana Oliveira, Luís Cláudio, Conrado, Duda Esteves, Glenda Kozlowski, Carlos Loffler, Kid Mahall, Duda Monteiro, Nill, Ricardo Rangel, Dominique Scudera, Andréia Sorvetão","Three goofy Amazon forest rangers find a mysterious, magical natural fountain and are reverted into their younger selves after drinking from it.",5.2,330,,,,,1.0,
tt0207198,Cosa fare in caso di incendio?,"Was tun, wenn's brennt?",2001,2002-01-31,"Action, Comedy, Drama",101,Germany,German,Gregor Schnitzler,"Stefan Dähnert, Anne Wild",Claussen & Wöbke Filmproduktion GmbH,"Til Schweiger, Martin Feifel, Sebastian Blomberg, Nadja Uhl, Matthias Matschke, Doris Schretzmayer, Klaus Löwitsch, Devid Striesow, Barbara Philipp, Aykut Kayacik, Hubert Mulzer, Oliver Mommsen, This Maag, Johanna von Halem, Sandra Nedeleff",What To Do In Case of Fire? tells the humorous and touching story of six former creative anarchists who lived as house squatters in Berlin during its heyday in the 80s when Berlin was still...,6.8,3511,,$ 33545,$ 2014162,47.0,24.0,28.0
tt0207201,What Women Want - Quello che le donne vogliono,What Women Want,2000,2001-02-09,"Comedy, Fantasy, Romance",127,USA,English,Nancy Meyers,"Josh Goldsmith, Cathy Yuspa",Paramount Pictures,"Mel Gibson, Helen Hunt, Marisa Tomei, Alan Alda, Ashley Johnson, Mark Feuerstein, Lauren Holly, Delta Burke, Valerie Perrine, Judy Greer, Sarah Paulson, Ana Gasteyer, Lisa Edelstein, Loretta Devine, Diana Maria Riva","After an accident, a chauvinistic executive gains the ability to hear what women are really thinking.",6.4,188711,$ 70000000,$ 182811707,$ 374111707,47.0,409.0,157.0
tt0207212,Winding Roads,Winding Roads,1999,1999-10-08,Drama,90,USA,English,Theodore Melfi,"Theodore Melfi, Kimberly Quinn",Goldenlight Films,"Kimberly Quinn, Katrina Holden Bronson, Rachel Hunter, James Marsters, Adam Scott, Michael Weatherly, Carlos Gómez, Jennifer Darling, Joseph Whipp, Brian Clark, Mary Anne McGarry, Jeanie Morris, Sammy Shore, Jonathan Mallen, Rachel Motley",Three women encounter the toughest time of their lives.,4.7,121,,,,,10.0,
tt0207222,Yamagola,Yamagola,1977,1977-10-21,"Comedy, Fantasy, Romance",149,India,Telugu,Rama Rao Tatineni,Narasa Raju D.V.,,"Taraka Rama Rao Nandamuri, Jaya Prada, Satyanarayana Kaikala, Raogopalrao, Allu Ramalingaiah, Prabhakar Reddy, Jhansi, Nirmalamma, Manju Bhargavi, Chalapathi Rao, Kanta Rao, Suryakantham",Sathyam and Rudrayya's daughter love each other. So Rudrayya gets Sathyam killed and Sathyam reaches heaven. There he makes Indra (Head of Heaven) angry. So he sends him to the hell. There ...,6.7,110,,,,,,
tt0207333,Believe,Believe,2000,2000-03-22,"Family, Horror",96,Canada,English,Robert Tinnell,"Richard Goudreau, Roc LaFortune",Lions Gate Films,"Ricky Mabe, Mario Boni, Justin Bradley, Vlasta Vrana, Christopher Heyerdahl, Jayne Heitmeyer, Chip Chuipka, Elisha Cuthbert, Jan Rubes, Una Kay, Stephanie Morgenstern, Charles Edwin Powell, Ben Gazzara, Matthew Smiley, Patrick Thomas","After being continually kicked out of boarding schools, Ben is sent to live with his stern Grandfather in a small town. While there, no one is interested in him with the exception of a girl...",5.2,782,$ 1500000,,,,15.0,
tt0207341,Biwi No. 1,Biwi No. 1,1999,1999-05-28,"Comedy, Drama, Romance",159,India,Hindi,David Dhawan,"Ikram Akhtar, Kamal Haasan",Puja Films,"Karisma Kapoor, Salman Khan, Anil Kapoor, Sushmita Sen, Tabu, Himani Shivpuri, Master Shahrukh, Master Varun, Baby Karishma, Shashi Kiran, Guddi Maruti, Rajeev Verma, Kannu Gill, Amitabh Bachchan, Saif Ali Khan","A housewife learns that her husband is cheating on her. Thus, her quest to bring him back begins",5.6,4599,,,,,10.0,1.0
tt0207350,Bons baisers... à lundi,Bons baisers... à lundi,1974,1974-11-27,"Comedy, Crime",94,France,"French, Spanish",Michel Audiard,"Jacques Audiard, Michel Audiard",Les Films de Montfort,"Jean Carmet, Bernard Blier, Maria Pacôme, Evelyne Buyle, Betty Mars, Mario David, Jacques Canselier, Jean-Jacques Moreau, Jacques Ramade, Julien Guiomar, Michel Bouquet, Pierre Collet, Santiago Cruz, Lucien Danet, Bernard Dumaine","Three thieves, Henri-Pierre, Bob and Dimitri decide to take on Frankie Strong, a wealthy businessman.",5.6,118,,,,,2.0,1.0
tt0207358,Il giustiziere del Bronx,Il giustiziere del Bronx,1989,1989-06-01,"Action, Crime, Sci-Fi",92,Italy,"Italian, English",Vanio Amici,"Vanio Amici, Piero Regnoli",Gala Film,"Gabriele Gori, Margie Newton, Chuck Valenti, Rod Robinson, Bernard Lee, Frank Davis, Alex Vitale, Woody Strode, Cinzia Bonfantini, Stefano Davanzati, Luca Giordana, Tommaso Mesto, Renato Miracco, Maria Romano","In a futuristic New York City, a cyborg goes on a killing spree.",3.4,209,,,,,11.0,19.0
